Tipo de Ocorrência;Cnpj do correspondente;CPF do agente;CPF do cliente;Data da ocorrência;Data de encerramento;Parecer;Data Inicio do contrato;Identificador da ocorrência
4;46638348000100;44406071873;33496876875;24/07/2026;04/08/2026;Procedente;09/02/2026;f61d11e8-d172-4b78-9da3-a363de218909
4;36357912000162;03696479047;36394425800;24/07/2026;07/08/2026;Improcedente;03/12/2025;55fc6b56-ef25-472a-98b3-a03c65d329e9
4;44597012000110;12185869906;04186191158;24/07/2026;04/08/2026;Procedente;13/05/2026;8771d8a1-5f50-41a0-8863-be593cea63c8
4;54349150000134;35812704805;19674474897;24/07/2026;07/08/2026;Improcedente;19/06/2026;f64cdfa3-8e10-4662-b18b-5ca0d088dd4a
4;15598038000185;09220637960;50168630915;27/07/2026;04/08/2026;Improcedente;19/03/2025;820c3f7c-9926-462c-8eef-61033f9a810f
4;54004546000140;06755890456;08913092760;27/07/2026;03/08/2026;Improcedente;20/04/2026;e7696292-180f-4b72-9782-c28c80710449
4;48019679000197;71545597480;54144060900;27/07/2026;03/08/2026;Improcedente;27/01/2026;00954af1-e59c-4270-b358-95201fdd9b87
4;51455943000140;52861231807;81314965700;27/07/2026;07/08/2026;Improcedente;23/07/2026;db68e60b-0be5-483d-9fa6-a9e7fe3d2543
4;36357912000162;12550667921;09215895736;28/07/2026;03/08/2026;Improcedente;22/06/2026;9b839b56-478c-49ed-8c21-5e3b0a77505e
4;51407519000120;52861231807;56979908634;28/07/2026;03/08/2026;Improcedente;06/03/2026;53eef453-b43e-41c3-8146-c01c8ceef892
4;51407519000120;45480876805;02790480680;28/07/2026;03/08/2026;Improcedente;20/03/2026;82516386-2e54-458b-a866-f1798bfc087d
4;51455943000140;52861231807;69436410778;28/07/2026;07/08/2026;Improcedente;17/07/2026;a116bb16-6922-44c4-ac24-7f40e6e47b62
4;41163463000151;02445237971;00010963111;28/07/2026;04/08/2026;Improcedente;07/04/2026;5211d333-29de-4d5a-9ccb-8a6e74133f90
4;36357912000162;12550667921;35976250297;28/07/2026;04/08/2026;Procedente;02/06/2026;484d5d03-4a5d-40bf-b833-fcadf4d55fb2
4;13554821000111;46075384855;15422153820;28/07/2026;04/08/2026;Improcedente;28/08/2025;a49a6afd-1736-4927-9552-0ab29d9106ff
4;49205190000172;49862586800;10219223823;29/07/2026;06/08/2026;Improcedente;05/03/2026;75980bac-7bf2-4f60-916f-a987b34e57ad
4;13554821000111;43247410856;01801278881;29/07/2026;06/08/2026;Improcedente;13/05/2025;28f8b6c7-8623-4031-87a5-cf400e55123e
4;47057778000109;49777208812;18041526845;29/07/2026;03/08/2026;Improcedente;17/06/2026;9938bac0-db7d-48cc-9a75-1412e42864d5
4;41163463000151;41775087808;39620018087;30/07/2026;03/08/2026;Improcedente;02/12/2025;107f1499-eabf-4d24-af5b-676d30c6eee9
4;15598038000185;86118978034;39592423873;30/07/2026;03/08/2026;Improcedente;22/05/2026;f4f0c7d6-52f2-46fc-9279-372557a09a9f
4;54349150000134;22101372843;28055803897;30/07/2026;06/08/2026;Improcedente;23/04/2026;3bc1374c-fe99-4624-88a3-acc6c27a6be5
4;51407519000120;78232775904;56459017972;30/07/2026;07/08/2026;Improcedente;25/03/2026;0c5590e9-5c99-4862-aaeb-8eb194880bbf
1;15598038000185;60165362022;41686695802;31/07/2026;04/08/2026;Procedente;09/03/2026;fd4f0b77-ec52-4c23-a969-aa3dab3b5239
1;49205190000172;41600576168;37320173549;31/07/2026;04/08/2026;Improcedente;10/04/2026;391acd6d-d55a-415a-86fa-0662afed356b
1;51407519000120;18365443759;85331775934;31/07/2026;04/08/2026;Improcedente;23/04/2026;4465da5a-1bd9-4e2e-9263-1ad8b90fa6d0
1;48019679000197;02079192590;25922920472;31/07/2026;04/08/2026;Procedente;06/02/2026;b9b4f4c9-9df7-44dd-990a-6e5545eaf580
1;48019679000197;86504410097;55606628015;31/07/2026;10/08/2026;Improcedente;18/03/2026;d7011777-c977-4e07-87e1-ff13db71d6b9
1;36357912000162;02692682009;53748576811;31/07/2026;04/08/2026;Improcedente;29/01/2026;ee004f21-fca1-4457-ab91-49bc1443a145
1;48019679000197;14111224709;43310338649;31/07/2026;07/08/2026;Improcedente;12/02/2026;7d67d8a2-f8e8-47c1-9f82-6883d5a470d3
1;49205190000172;49862586800;59510471100;31/07/2026;03/08/2026;Improcedente;27/03/2026;b1b442bc-d15d-41c2-85c6-0b00a4e0230c
1;81485021000146;50313126968;06610761990;31/07/2026;07/08/2026;Improcedente;05/05/2026;690eb860-3546-4333-b496-e8912ea01e4c
1;36357912000162;02692682009;49890087820;31/07/2026;04/08/2026;Procedente;04/02/2026;a161d91b-4e9d-4d65-830f-99ac97261dc2
1;36357912000162;02692682009;44328238876;31/07/2026;04/08/2026;Procedente;18/02/2026;333a6f67-1a38-45d9-b677-bbb42af9a193
1;61681885000126;01264093071;57802955653;31/07/2026;06/08/2026;Improcedente;26/01/2026;0d5ac8bd-9149-471d-8ccd-4415afb0d77d
1;61681885000126;41110725850;43823718991;31/07/2026;06/08/2026;Improcedente;22/01/2026;6f797298-5ac9-4a50-9938-fb94a5a72408
1;36357912000162;00018777040;15900759865;31/07/2026;06/08/2026;Improcedente;19/03/2026;049b0089-961c-4c06-88bd-fda0cfc21a43
1;51407519000120;45480876805;60735210578;31/07/2026;07/08/2026;Improcedente;05/03/2026;1751df50-6c89-40dc-8baa-4b2dbedc3540
1;49205190000172;39830611841;06913685890;31/07/2026;06/08/2026;Improcedente;15/04/2026;3ea33416-2e42-4160-8d1c-7efc1c7ee972
1;61681885000126;41110725850;01615357980;31/07/2026;06/08/2026;Improcedente;22/01/2026;97e63428-3846-4d2e-a905-94914dbe4bd5
1;36357912000162;02692682009;33522058844;31/07/2026;06/08/2026;Procedente;12/02/2026;ac131a5d-fbc2-44fe-b30d-efb7358cc035
1;49205190000172;08990574978;51899515020;31/07/2026;06/08/2026;Improcedente;23/02/2026;32e59de3-4ae0-4916-be79-28645d24e1d0
1;41163463000151;02445237971;05387418215;31/07/2026;14/08/2026;Improcedente;19/03/2026;2a545f82-1b20-4518-9dcb-9cdf1c315a56
1;54004546000140;08895405862;18440088515;31/07/2026;04/08/2026;Improcedente;25/02/2026;ee392b99-ab13-46a5-951d-daaaf1264042
4;54004546000140;08895405862;18440088515;04/08/2026;27/08/2026;Improcedente;25/02/2026;258b8b87-3682-4dac-8ff3-02b9d4120dc0
4;54004546000140;11305658906;57385181953;31/07/2026;10/08/2026;Improcedente;27/02/2026;760e3dd8-b466-4b59-b118-a8af3d4c2cfe
4;13554821000111;47939606859;07375287880;31/07/2026;10/08/2026;Improcedente;22/01/2025;fc980b0f-b7d3-40c5-9e5d-b9efb6b1017d
4;51455943000140;52861231807;53670116168;31/07/2026;07/08/2026;Improcedente;20/07/2026;837a397a-fdfa-479f-b490-893bea954bfb
4;11781673000142;41119653851;47529938568;03/08/2026;26/08/2026;Improcedente;06/08/2025;8da05891-d7de-4e25-b5ec-84b8fd10db31
4;49205190000172;28606211800;27307466848;03/08/2026;07/08/2026;Improcedente;06/04/2026;67d66ca9-3c79-422c-929f-2453955d55a1
4;41163463000151;44878997885;99320878749;03/08/2026;26/08/2026;Improcedente;16/04/2026;7c7e0cd9-b579-42cd-8603-7b1795d410a0
1;51407519000120;18365443759;04061851829;03/08/2026;14/08/2026;Improcedente;15/04/2026;96fa4bd4-7ec4-4d87-aad0-a5bb0fb894ea
4;41163463000151;02445237971;83640398815;03/08/2026;10/08/2026;Improcedente;09/04/2026;78f0cdb9-1f81-4ff1-a169-6eb166212668
4;49205190000172;49862586800;62391623615;03/08/2026;11/08/2026;Improcedente;24/04/2026;68f8680a-3f06-4018-968a-fa87e5a7d8e6
1;47057778000109;45557298894;01774928809;17/08/2026;27/08/2026;Improcedente;25/02/2025;29877120-f45b-45b3-8221-a1e77302b1c7
4;47057778000109;45557298894;01774928809;03/08/2026;11/08/2026;Improcedente;25/02/2025;5ffb758b-530c-42b0-9674-134aeff4df66
4;51407519000120;52861231807;13117732829;03/08/2026;11/08/2026;Improcedente;27/04/2026;bb9685f7-af0d-4b86-a8e4-ce61d11fd2d4
4;36357912000162;00018777040;33196158829;04/08/2026;20/08/2026;Improcedente;13/05/2026;d77ede6c-c334-41c7-90fb-093b010fec71
4;51407519000120;52861231807;03139863802;04/08/2026;27/08/2026;Improcedente;16/03/2026;68542cc3-1b15-4297-a112-350f14d6185c
1;48019679000197;09130914990;34461426904;04/08/2026;27/08/2026;Improcedente;28/04/2025;6f127162-98d4-4b3a-bd40-0795aac9c9be
1;48019679000197;10294922989;08868812770;04/08/2026;27/08/2026;Improcedente;10/07/2025;c38e942e-775c-4878-8896-f6e235a87cdb
4;36357912000162;00018777040;35745442867;04/08/2026;07/08/2026;Improcedente;26/03/2026;e60cc517-5615-45c1-b214-a43a38696fd0
1;36357912000162;02692682009;29420593894;04/08/2026;14/08/2026;Improcedente;06/02/2026;cbf07185-330b-4370-ab1e-fd5329b0ee08
4;36357912000162;44955385869;02855139821;04/08/2026;13/08/2026;Improcedente;27/03/2026;66b92a1d-9b1d-4eff-839c-7a71660e07e0
4;13554821000111;47939606859;03935270852;04/08/2026;27/08/2026;Improcedente;13/01/2025;e979d2d0-b396-4e48-9717-96c731df8ca2
4;51407519000120;45480876805;55040470991;04/08/2026;27/08/2026;Improcedente;16/04/2026;75a81113-8e50-4304-8cdd-20117e1a27e3
4;49205190000172;39830611841;04732859836;04/08/2026;27/08/2026;Improcedente;15/04/2026;ea615671-5d1a-4041-8de7-d4dfe4d1c644
4;47057778000109;43462041800;37302628823;04/08/2026;14/08/2026;Improcedente;30/07/2026;6366e7b0-8834-475c-9e50-4715ddc5206f
4;51407519000120;13452086771;00545760917;05/08/2026;27/08/2026;Improcedente;19/03/2026;ac3242ca-9a41-4b62-87f3-ae3ddcea7e30
4;49205190000172;03917217040;16199044894;05/08/2026;26/08/2026;Improcedente;04/08/2026;0d8141fd-23f8-4dd1-aea8-9d0aa14533f1
4;51407519000120;03751983937;84776498987;05/08/2026;13/08/2026;Improcedente;01/08/2025;b66c367a-b52c-4f3e-b539-26f0a7dca6ac
4;48019679000197;83202765000;30701694653;05/08/2026;27/08/2026;Improcedente;12/03/2025;35dcde1f-cd98-4df0-966c-77be2409ba66
4;36357912000162;02692682009;32732764876;05/08/2026;11/08/2026;Improcedente;02/03/2026;46010cd5-edfd-4ef9-801a-611dc1e5c44c
4;36357912000162;00018777040;34183625831;05/08/2026;26/08/2026;Improcedente;24/02/2026;a64f6ed8-a45f-42fa-af9f-64cb8864c29c
4;51407519000120;52861231807;08945859837;05/08/2026;26/08/2026;Improcedente;04/05/2026;7e1efbe3-c0c3-40c9-89da-7953e5042e3a
1;48019679000197;00189080043;46727280487;06/08/2026;27/08/2026;Improcedente;19/03/2026;e51d12d6-8d0c-47fa-8788-046bec26a7cf
1;61681885000126;11305658906;06078523724;06/08/2026;27/08/2026;Improcedente;09/02/2026;588e4cc1-4edd-4d5a-89f1-ee5d46e177b4
1;54004546000140;62696190682;76158799653;06/08/2026;14/08/2026;Improcedente;16/04/2026;3adf63ab-fe75-417c-a13c-f72244301f07
1;47057778000109;05075393381;22477080130;06/08/2026;14/08/2026;Procedente;26/05/2026;078251ad-2f59-4455-bddc-5ce2f53c96da
1;36357912000162;96169869020;41611506875;06/08/2026;14/08/2026;Improcedente;14/01/2026;6afd9be2-c38f-492c-9248-57d607104b37
1;48019679000197;01759117200;00699139783;06/08/2026;14/08/2026;Improcedente;25/07/2025;8133dc7d-0fe9-45f3-ba27-aa72c2de48ea
4;51407519000120;45480876805;92940900604;06/08/2026;27/08/2026;Improcedente;15/04/2026;418ffb55-ab24-428f-8fc2-953c5a90f69b
4;54349150000134;35812704805;09139142825;06/08/2026;14/08/2026;Improcedente;03/06/2026;8f8bffed-ef27-4cd8-852e-549807572182
4;48019679000197;06688617706;70945284268;06/08/2026;27/08/2026;Improcedente;06/11/2025;028a7b7b-8b70-4286-958b-4f0200b68918
4;15598038000185;09567395985;35337184920;06/08/2026;27/08/2026;Improcedente;26/11/2025;5cb50aba-b720-45fb-be64-fdb61e9e1609
4;36357912000162;00018777040;35920417897;06/08/2026;26/08/2026;Improcedente;29/05/2026;235ebf78-6be0-460e-bb7d-346faeb4027b
4;36357912000162;02692682009;29520595864;06/08/2026;13/08/2026;Improcedente;03/02/2026;0a1926d3-cc84-4946-a0bc-65a79f91f0df
4;54349150000134;35812704805;27261135836;06/08/2026;10/08/2026;Improcedente;30/04/2026;89fd20b7-6e6c-4087-96cb-8dea1efbcdf5
4;36357912000162;02692682009;35407892863;06/08/2026;13/08/2026;Improcedente;29/01/2026;58d2dc00-009e-4188-a454-26c69bb42ee9
4;46638348000100;15122445621;24495808915;06/08/2026;27/08/2026;Improcedente;15/01/2026;277f0fca-fb17-49a4-9f21-886f834723dd
4;15598038000185;60165362022;07999904856;06/08/2026;27/08/2026;Improcedente;25/06/2026;f6a28795-1c34-41d6-9fb7-bf851e847cea
1;36357912000162;45450519877;83066233715;07/08/2026;27/08/2026;Improcedente;18/12/2025;e48dfca8-835b-4a7f-b527-88e85611aa19
1;13554821000111;43230411870;08022842800;07/08/2026;27/08/2026;Improcedente;17/10/2025;0b40d654-74e4-4349-b98b-775aacd52996
1;49205190000172;49862586800;32649630434;07/08/2026;27/08/2026;Improcedente;03/03/2026;d46fd004-2ffb-49fb-8dc0-25d0d79feec8
1;51407519000120;52861231807;33710333504;07/08/2026;27/08/2026;Improcedente;10/03/2026;e68010c9-56be-445e-a5ef-c7f657df0ced
1;51407519000120;11660690951;21140154249;07/08/2026;17/08/2026;Improcedente;11/11/2025;1d534aa5-d605-4093-afe8-df98c5b38d87
1;48019679000197;09352184912;08472953971;07/08/2026;27/08/2026;Improcedente;21/01/2025;9de51e63-2501-4413-93f9-d7e2bfbc371d
1;61681885000126;41110725850;25645811615;07/08/2026;27/08/2026;Improcedente;16/12/2025;39eeb531-9a0b-4e91-bcef-cfaf70942d00
1;36357912000162;02692682009;15284906730;07/08/2026;14/08/2026;Procedente;09/02/2026;043b1cc5-4b20-4c8a-ad5e-2573386da453
1;36357912000162;02692682009;38275111862;07/08/2026;14/08/2026;Procedente;20/03/2026;e44dac02-8679-4ae6-a745-7658aef6ce36
1;36357912000162;02692682009;36056795870;07/08/2026;14/08/2026;Procedente;30/03/2026;e5db0843-a11f-4c06-b303-f9b6b62a4a90
1;61681885000126;11305658906;13602933881;07/08/2026;27/08/2026;Improcedente;04/02/2026;5a183ccb-b927-45a9-8a75-b943206efb48
1;48019679000197;02915829071;46721878020;07/08/2026;27/08/2026;Improcedente;27/10/2025;841935c1-f42f-4632-8e2b-c0154382b2b4
4;36357912000162;02692682009;16454496880;07/08/2026;14/08/2026;Improcedente;31/03/2026;47973805-1285-41e2-a108-90e5098bff32
4;36357912000162;02692682009;12018749803;07/08/2026;27/08/2026;Improcedente;19/03/2026;d897ee40-9874-4532-af21-3f8e9a063ed0
4;48019679000197;46212966800;93966121620;07/08/2026;14/08/2026;Improcedente;09/10/2025;83af780a-afc7-4059-b95c-8bc1d5e0d151
4;52663729000141;42583928805;08156062817;07/08/2026;14/08/2026;Improcedente;16/04/2026;b1badb51-a334-4ec5-b7fc-12e5d9c037ab
4;36357912000162;00018777040;36697797878;07/08/2026;18/08/2026;Procedente;13/02/2026;94712499-20dc-40d4-8e9a-fce4ce7c951d
4;36357912000162;02692682009;22418360873;07/08/2026;13/08/2026;Improcedente;02/03/2026;25f6baf3-aeb7-4649-84e2-22fad4319fc0
4;81485021000146;50313126968;65538110168;07/08/2026;17/08/2026;Improcedente;10/11/2025;0fced848-3413-42a8-87d1-ddc01f657eee
1;51407519000120;45480876805;76329275904;07/08/2026;17/08/2026;Improcedente;18/03/2026;d83b06a8-6fe7-4fa8-9ac2-51ea11e1ea1a
1;15598038000185;01256002089;31513204068;07/08/2026;27/08/2026;Improcedente;05/02/2026;eb522e06-6427-4419-9c32-4ca6cea06719
1;61681885000126;11305658906;73414972549;07/08/2026;27/08/2026;Improcedente;09/02/2026;463d3666-9228-4a31-960a-cdde9c6eb956
1;41163463000151;35245218860;17010764115;07/08/2026;27/08/2026;Improcedente;13/04/2026;b8a5f8b4-7184-41b4-96f8-597be4b0b2f3
1;48019679000197;10294922989;49457764587;07/08/2026;27/08/2026;Improcedente;09/07/2025;09b75bc4-8b69-481d-8335-b7f2df21747e
1;51407519000120;13452086771;08318069153;07/08/2026;21/08/2026;Improcedente;14/04/2026;4b15a1d5-fbb6-4bcd-9a93-c933d5f0b234
1;48019679000197;02915829071;07813288700;10/08/2026;17/08/2026;Improcedente;12/11/2025;c7f8b084-34d7-4c83-9ada-2cad7fdfc724
1;51407519000120;45480876805;87539772700;10/08/2026;14/08/2026;Improcedente;26/02/2026;70402e8a-9d0c-4491-b2aa-13cf69e2f7e4
1;13554821000111;43230411870;03324950864;10/08/2026;27/08/2026;Improcedente;09/04/2025;347e117b-479d-4638-a113-687c12dc5054
1;51407519000120;78232775904;88408850997;10/08/2026;27/08/2026;Improcedente;12/03/2026;0812713a-5714-4b1d-b74d-785e9680693e
1;51407519000120;45480876805;03573726976;10/08/2026;25/08/2026;Improcedente;02/04/2026;d52ddd86-d11e-40f8-9f55-67e8c4ba68ff
1;11781673000142;45286661890;88376460897;10/08/2026;27/08/2026;Improcedente;09/01/2026;46f9cf5b-b723-4f17-a9ee-b4d6232f97dd
1;54004546000140;18430370765;25885396884;10/08/2026;14/08/2026;Improcedente;19/03/2026;8394fd65-5686-4dec-a9c4-9fb4c6a9b1fc
1;36357912000162;00018777040;41851628800;10/08/2026;27/08/2026;Improcedente;12/03/2026;b40b4894-1d60-4198-906c-2dd64f401506
1;36357912000162;02007577097;22453786873;10/08/2026;14/08/2026;Procedente;09/04/2026;b14ccad1-cfad-4453-82f5-0edf3ca00d05
1;15598038000185;60165362022;43634919817;10/08/2026;14/08/2026;Improcedente;05/03/2026;5ba64a8f-51c9-4ace-8d8a-fd3925c61e4f
1;36357912000162;96169869020;35675998870;10/08/2026;14/08/2026;Improcedente;08/01/2026;ff0a975f-7333-4508-a3d6-4919ec5e98d3
1;36357912000162;02692682009;32822951896;10/08/2026;21/08/2026;Procedente;11/03/2026;b571821d-aa86-4fb1-b2c8-abce2562cd15
1;36357912000162;02098981007;46148718871;10/08/2026;27/08/2026;Improcedente;23/12/2025;3b12a414-5dcc-4c17-a54e-99215f28916b
4;51455943000140;52861231807;09952433794;10/08/2026;28/08/2026;Improcedente;07/08/2026;530bf306-9eef-485b-a662-9de28b9e285c
4;48019679000197;26310744836;27375528691;10/08/2026;27/08/2026;Improcedente;10/03/2026;57ba2a1b-843a-424b-901c-194b1d4a1bf1
4;48019679000197;08065565441;37345516172;10/08/2026;17/08/2026;Improcedente;16/10/2025;2600bbe9-206c-4109-9297-021e966d4edf
4;51407519000120;52861231807;02989550836;10/08/2026;26/08/2026;Improcedente;27/04/2026;26e3be17-d743-4954-8b58-e03782f9c997
4;15598038000185;04409231901;24860921020;10/08/2026;27/08/2026;Improcedente;02/12/2025;e559aa2f-9fbd-45fd-b714-2f899ef47350
4;36357912000162;12550667921;29503023866;10/08/2026;26/08/2026;Improcedente;17/04/2026;e10a1449-c3e5-4612-835d-9ef4daba76ea
1;48019679000197;26310744836;99813220759;11/08/2026;27/08/2026;Improcedente;19/02/2026;350e4f3a-afd1-4c0d-9c13-a076b7051412
1;49205190000172;35211785878;28002563034;11/08/2026;27/08/2026;Improcedente;27/04/2026;78b4ccab-5ca5-42f3-9daf-452eda635cd4
4;54349150000134;35812704805;06107774831;11/08/2026;27/08/2026;Improcedente;07/08/2026;4ca4a0f2-dedf-4110-9f03-dba371c3ab08
4;36357912000162;02007577097;43820106839;11/08/2026;26/08/2026;Procedente;18/03/2026;6df93e11-a456-43b2-9d3c-cdbc79144255
4;51407519000120;42802269895;31335527168;11/08/2026;27/08/2026;Improcedente;03/02/2026;c64a4a90-4c01-484c-a613-5d68a1fc2345
4;36357912000162;02007577097;43820106839;11/08/2026;21/08/2026;Improcedente;24/03/2026;8017de6e-8c35-4ea8-bd44-200bbbcc29e1
4;51407519000120;19158309748;00810252546;11/08/2026;27/08/2026;Improcedente;28/04/2026;57fbb0d6-7f5e-4229-bcfb-ea8a474c3b47
4;36357912000162;00018777040;38366772888;11/08/2026;26/08/2026;Improcedente;25/02/2026;7eaea70e-e7a6-4cc1-a8b9-340c8e40a3fe
1;51407519000120;02820400213;65674871272;12/08/2026;20/08/2026;Improcedente;02/01/2026;9ba32323-fa65-495c-b3ed-a5d93489583d
1;36357912000162;02692682009;35683672899;12/08/2026;21/08/2026;Procedente;01/04/2026;57bc5ea0-cae3-4c7e-beef-ebfeaa3e339b
1;48019679000197;09130914990;02121987932;12/08/2026;27/08/2026;Improcedente;28/07/2025;0bff06fe-96d6-4886-bc9c-ae17f9a37f7c
1;49205190000172;26180769826;28653750053;12/08/2026;27/08/2026;Improcedente;19/03/2026;f78b5eef-a912-4bd1-851a-2b0bb9138b65
4;51407519000120;32310597805;02012982956;12/08/2026;28/08/2026;Procedente;04/03/2026;561de08c-ba15-4bc3-a95d-5373a71e1049
4;54349150000134;35812704805;37160836820;12/08/2026;28/08/2026;Improcedente;07/08/2026;80c0a71e-c8d2-41b0-9809-38f7f40186a9
4;36357912000162;02007577097;41681162806;12/08/2026;28/08/2026;Improcedente;07/04/2026;56279be0-6af3-4eb7-8e13-b1f21edd22a9
4;47057778000109;05075393381;30586672800;12/08/2026;17/08/2026;Improcedente;23/04/2026;9190a502-3695-4529-b406-aa15530631ec
4;36357912000162;02692682009;17239224805;12/08/2026;13/08/2026;Improcedente;23/02/2026;bee97111-d5c5-42ed-93e2-a6e448ba50f0
4;36357912000162;12550667921;43667329806;12/08/2026;18/08/2026;Improcedente;08/05/2026;f9114217-39a8-4ffb-8612-c28cab815af5
1;54004546000140;08895405862;20344945553;13/08/2026;27/08/2026;Improcedente;16/04/2026;3029d516-8271-4559-9830-aa6462f89a06
1;61681885000126;11305658906;82941190759;13/08/2026;27/08/2026;Improcedente;27/01/2026;a81c6fb7-2f4a-4de7-978d-cd70c1cb4b9b
1;54004546000140;11305658906;67704280082;13/08/2026;27/08/2026;Improcedente;07/04/2026;a1b6b490-d22a-4a2c-8ed7-0684c954c4e8
1;20426489000175;07638947967;04165109908;13/08/2026;27/08/2026;Improcedente;10/04/2026;c262dd04-5a03-4fa2-99b4-bd4653f094b2
1;51407519000120;45480876805;91965713904;13/08/2026;27/08/2026;Improcedente;14/04/2026;83a70485-1021-4e84-8361-ba6bd1b0e631
1;46638348000100;44406071873;49508016949;13/08/2026;27/08/2026;Improcedente;14/11/2025;10589f30-40f0-407b-8a7f-a06d522b7cc7
4;36357912000162;12550667921;00225883619;13/08/2026;27/08/2026;Improcedente;20/07/2026;5204d34c-8c5e-4dfb-a3d2-b335e56bef5f
4;51407519000120;04526829242;07098810452;13/08/2026;27/08/2026;Improcedente;07/05/2026;121766df-4f66-4747-b749-b028189e292d
4;54004546000140;11305658906;04922690921;13/08/2026;27/08/2026;Improcedente;27/03/2026;cc0a946f-cc84-4447-86a1-8b860717f57e
4;51455943000140;52861231807;64771296120;13/08/2026;20/08/2026;Improcedente;30/06/2026;397e8d48-1c55-488c-b493-439716971895
4;36357912000162;00018777040;17551925848;13/08/2026;18/08/2026;Improcedente;24/04/2026;7078dd1f-52fb-45eb-83a7-66789b49faa0
4;36357912000162;02098981007;30134774825;13/08/2026;21/08/2026;Improcedente;21/01/2026;b09a3542-b9b1-46da-bc2f-e61e28c31210
4;46638348000100;35812704805;09720863587;13/08/2026;27/08/2026;Improcedente;13/04/2026;729ab202-e5ea-4247-8539-90dde75cd5da
1;48019679000197;02079192590;07988329839;14/08/2026;21/08/2026;Improcedente;08/01/2026;1aadc0a4-a34c-4189-b216-37377616e96d
1;19855443000192;02537234006;46170788860;14/08/2026;21/08/2026;Improcedente;25/03/2026;e27ffd11-d724-4a07-ae58-101805533570
1;46638348000100;44406071873;23201827053;14/08/2026;27/08/2026;Improcedente;24/11/2025;ec194fd2-d017-412b-9d10-7199454d76a1
1;54004546000140;62696190682;89126262720;14/08/2026;27/08/2026;Improcedente;10/04/2026;a55c53c8-536a-4555-bf27-4d772d1cc3ee
1;49205190000172;49862586800;47006854172;14/08/2026;27/08/2026;Improcedente;25/03/2026;0d9fadf5-5da9-47e4-8df3-b354aebef47d
1;48019679000197;09446531462;36413844604;14/08/2026;21/08/2026;Improcedente;24/09/2025;f3535023-0d06-464e-a713-ff95d8861fd1
1;48019679000197;02915829071;41765540615;14/08/2026;27/08/2026;Improcedente;17/11/2025;c1e15db0-0c29-4cf4-acc2-8ef5ab3806c8
